DID;Date;BW_REQUESTED
235054776;13/10/2024 00:50;41833.8
235039630;13/10/2024 00:50;0.02125
235010148;13/10/2024 00:50;32361.5
235038878;13/10/2024 00:50;2212.9
235038367;13/10/2024 00:50;291.694
235041021;13/10/2024 00:50;1243.73
235038589;13/10/2024 00:50;12781.9
235009876;13/10/2024 00:50;12346.6
235038808;13/10/2024 00:50;272.339
235010468;13/10/2024 00:50;0.101328
235054776;13/10/2024 00:55;36067.7
235039630;13/10/2024 00:55;0.02125
235010148;13/10/2024 00:55;19878.4
235038878;13/10/2024 00:55;2137.27
235038367;13/10/2024 00:55;510.198
235041021;13/10/2024 00:55;11641.3
235038589;13/10/2024 00:55;2822.64
235009876;13/10/2024 00:55;12014.2
235038808;13/10/2024 00:55;173.424
235010468;13/10/2024 00:55;0.0350781
235054776;13/10/2024 01:00;25199.2
235039630;13/10/2024 01:00;0.021875
235010148;13/10/2024 01:00;24111
235038878;13/10/2024 01:00;1834.71
235038367;13/10/2024 01:00;16.8798
235041021;13/10/2024 01:00;633.269
235038589;13/10/2024 01:00;1036.47
235009876;13/10/2024 01:00;6598.98
235038808;13/10/2024 01:00;4565.71
235010468;13/10/2024 01:00;0.0351042
235054776;13/10/2024 01:05;24849.2
235039630;13/10/2024 01:05;0.02125
235010148;13/10/2024 01:05;28075.6
235038878;13/10/2024 01:05;1828.46
235038367;13/10/2024 01:05;7998.5
235041021;13/10/2024 01:05;48.8144
235038589;13/10/2024 01:05;4125.24
235009876;13/10/2024 01:05;7133.49
235038808;13/10/2024 01:05;13051.4
235010468;13/10/2024 01:05;0.068125
235054776;13/10/2024 01:10;19630.3
235039630;13/10/2024 01:10;0.021875
235010148;13/10/2024 01:10;10829.3
235038878;13/10/2024 01:10;820.693
235038367;13/10/2024 01:10;2761.04
235041021;13/10/2024 01:10;42.8346
235038589;13/10/2024 01:10;3665.1
235009876;13/10/2024 01:10;5905.72
235038808;13/10/2024 01:10;5697.53
235010468;13/10/2024 01:10;0.0611979
235054776;13/10/2024 01:15;21253.3
235039630;13/10/2024 01:15;0.02125
235010148;13/10/2024 01:15;9553.92
235038878;13/10/2024 01:15;814.584
235038367;13/10/2024 01:15;386.363
235041021;13/10/2024 01:15;5320.29
235038589;13/10/2024 01:15;2725.21
235009876;13/10/2024 01:15;7706.31
235038808;13/10/2024 01:15;10956
235010468;13/10/2024 01:15;0.0455469
235054776;13/10/2024 01:20;20573.4
235039630;13/10/2024 01:20;0.02125
235010148;13/10/2024 01:20;31137.3
235038878;13/10/2024 01:20;948.039
235038367;13/10/2024 01:20;18.0779
235041021;13/10/2024 01:20;2403.05
235038589;13/10/2024 01:20;1043.24
235009876;13/10/2024 01:20;5791.93
235038808;13/10/2024 01:20;11230.4
235010468;13/10/2024 01:20;0.0316146
235054776;13/10/2024 01:25;31488.9
235039630;13/10/2024 01:25;0.021875
235010148;13/10/2024 01:25;18912.1
235038878;13/10/2024 01:25;611.652
235038367;13/10/2024 01:25;22.4275
235041021;13/10/2024 01:25;77.9775
235038589;13/10/2024 01:25;3576.58
235009876;13/10/2024 01:25;6115.18
235038808;13/10/2024 01:25;10772.2
235010468;13/10/2024 01:25;0.0455208
235054776;13/10/2024 01:30;23556.9
235039630;13/10/2024 01:30;0.02125
235010148;13/10/2024 01:30;11971
235038878;13/10/2024 01:30;6498.57
235038367;13/10/2024 01:30;21.0541
235041021;13/10/2024 01:30;51.976
235038589;13/10/2024 01:30;3312.54
235009876;13/10/2024 01:30;4774.64
235038808;13/10/2024 01:30;4982.68
235010468;13/10/2024 01:30;0.0699219
235054776;13/10/2024 01:35;28453.7
235039630;13/10/2024 01:35;0.021875
235010148;13/10/2024 01:35;1499.49
235038878;13/10/2024 01:35;13399.5
235038367;13/10/2024 01:35;16.7709
235041021;13/10/2024 01:35;41.4498
235038589;13/10/2024 01:35;2019.05
235009876;13/10/2024 01:35;4248.71
235038808;13/10/2024 01:35;10715.1
235010468;13/10/2024 01:35;0.0560156
235054776;13/10/2024 01:40;25189.9
235039630;13/10/2024 01:40;0.02125
235010148;13/10/2024 01:40;1563.52
235038878;13/10/2024 01:40;1059.08
235038367;13/10/2024 01:40;432.671
235041021;13/10/2024 01:40;40.446
235038589;13/10/2024 01:40;381.345
235009876;13/10/2024 01:40;1960.29
235038808;13/10/2024 01:40;13215
235010468;13/10/2024 01:40;0.118802
235054776;13/10/2024 01:45;17469.1
235039630;13/10/2024 01:45;0.02125
235010148;13/10/2024 01:45;755.386
235038878;13/10/2024 01:45;697.829
235038367;13/10/2024 01:45;11979.5
235041021;13/10/2024 01:45;34.833
235038589;13/10/2024 01:45;2340.84
235009876;13/10/2024 01:45;327.087
235038808;13/10/2024 01:45;7730.84
235010468;13/10/2024 01:45;0.0472917
235054776;13/10/2024 01:50;18981
235039630;13/10/2024 01:50;0.021875
235010148;13/10/2024 01:50;898.774
235038878;13/10/2024 01:50;1699.56
235038367;13/10/2024 01:50;1589.41
235041021;13/10/2024 01:50;33.4626
235038589;13/10/2024 01:50;3489.42
235009876;13/10/2024 01:50;2463.65
235038808;13/10/2024 01:50;4502.96
235010468;13/10/2024 01:50;0.0367969
235054776;13/10/2024 01:55;23964.6
235039630;13/10/2024 01:55;0.02125
235010148;13/10/2024 01:55;462.914
235038878;13/10/2024 01:55;541.226
235038367;13/10/2024 01:55;2803.23
235041021;13/10/2024 01:55;51.9293
235038589;13/10/2024 01:55;2126.71
235009876;13/10/2024 01:55;6067.71
235038808;13/10/2024 01:55;1897.66
235010468;13/10/2024 01:55;0.0385417
235054776;13/10/2024 02:00;22133.6
235039630;13/10/2024 02:00;0.02125
235010148;13/10/2024 02:00;1173.03
235038878;13/10/2024 02:00;2331.56
235038367;13/10/2024 02:00;1271.73
235041021;13/10/2024 02:00;34.8079
235038589;13/10/2024 02:00;2854.11
235009876;13/10/2024 02:00;11509.1
235038808;13/10/2024 02:00;2495.51
235010468;13/10/2024 02:00;0.0629688
235054776;13/10/2024 02:05;40362.3
235039630;13/10/2024 02:05;0.021875
235010148;13/10/2024 02:05;1252.38
235038878;13/10/2024 02:05;2180.15
235038367;13/10/2024 02:05;3389.61
235041021;13/10/2024 02:05;33.9351
235038589;13/10/2024 02:05;2808.56
235009876;13/10/2024 02:05;6873.86
235038808;13/10/2024 02:05;7783.39
235010468;13/10/2024 02:05;0.0542188
235054776;13/10/2024 02:10;34897.8
235039630;13/10/2024 02:10;0.02125
235010148;13/10/2024 02:10;9870.91
235038878;13/10/2024 02:10;3781.31
235038367;13/10/2024 02:10;2871.89
235041021;13/10/2024 02:10;42.982
235038589;13/10/2024 02:10;5544.6
235009876;13/10/2024 02:10;9438.68
235038808;13/10/2024 02:10;13408.4
235010468;13/10/2024 02:10;0.144896
235054776;13/10/2024 02:15;33217.8
235039630;13/10/2024 02:15;0.02125
235010148;13/10/2024 02:15;1353.39
235038878;13/10/2024 02:15;671.963
235038367;13/10/2024 02:15;3735.58
235041021;13/10/2024 02:15;92.1371
235038589;13/10/2024 02:15;1397.33
235009876;13/10/2024 02:15;18286.1
235038808;13/10/2024 02:15;10093.1
235010468;13/10/2024 02:15;0.0351042
235054776;13/10/2024 02:20;31811.3
235039630;13/10/2024 02:20;0.02125
235010148;13/10/2024 02:20;908.144
235038878;13/10/2024 02:20;325.966
235038367;13/10/2024 02:20;3191.59
235041021;13/10/2024 02:20;225.446
235038589;13/10/2024 02:20;2018.74
235009876;13/10/2024 02:20;11486.2
235038808;13/10/2024 02:20;11798.3
235010468;13/10/2024 02:20;0.0385938
235054776;13/10/2024 02:25;32243.6
235039630;13/10/2024 02:25;0.021875
235010148;13/10/2024 02:25;827.451
235038878;13/10/2024 02:25;100.542
235038367;13/10/2024 02:25;474.5
235041021;13/10/2024 02:25;328.54
235038589;13/10/2024 02:25;3935.96
235009876;13/10/2024 02:25;32885.6
235038808;13/10/2024 02:25;4342.32
235010468;13/10/2024 02:25;0.0489583
235054776;13/10/2024 02:30;21585.4
235039630;13/10/2024 02:30;0.02125
235010148;13/10/2024 02:30;422.773
235038878;13/10/2024 02:30;63.6895
235038367;13/10/2024 02:30;2630.19
235041021;13/10/2024 02:30;16902.3
235038589;13/10/2024 02:30;2052.22
235009876;13/10/2024 02:30;8110.47
235038808;13/10/2024 02:30;4757.82
235010468;13/10/2024 02:30;0.0455208
235054776;13/10/2024 02:35;20487.1
235039630;13/10/2024 02:35;0.021875
235010148;13/10/2024 02:35;270.861
235038878;13/10/2024 02:35;25.7724
235038367;13/10/2024 02:35;485.852
235041021;13/10/2024 02:35;22618.4
235038589;13/10/2024 02:35;4585.18
235009876;13/10/2024 02:35;6265.11
235038808;13/10/2024 02:35;8361.33
235010468;13/10/2024 02:35;0.0333594
235054776;13/10/2024 02:40;21585
235039630;13/10/2024 02:40;0.021875
235010148;13/10/2024 02:40;815.655
235038878;13/10/2024 02:40;113.59
235038367;13/10/2024 02:40;4886.19
235041021;13/10/2024 02:40;6036.62
235038589;13/10/2024 02:40;2669.32
235009876;13/10/2024 02:40;3665.08
235038808;13/10/2024 02:40;5995.38
235010468;13/10/2024 02:40;0.052474
235054776;13/10/2024 02:45;24312.7
235039630;13/10/2024 02:45;0.02125
235010148;13/10/2024 02:45;298.911
235038878;13/10/2024 02:45;262.396
235038367;13/10/2024 02:45;9608.2
235041021;13/10/2024 02:45;6665.72
235038589;13/10/2024 02:45;3704.39
235009876;13/10/2024 02:45;2178.95
235038808;13/10/2024 02:45;2020.86
235010468;13/10/2024 02:45;0.0316146
235054776;13/10/2024 02:50;34262.7
235039630;13/10/2024 02:50;0.02125
235010148;13/10/2024 02:50;688.244
235038878;13/10/2024 02:50;1315.7
235038367;13/10/2024 02:50;27231.1
235041021;13/10/2024 02:50;6365.89
235038589;13/10/2024 02:50;2399.97
235009876;13/10/2024 02:50;4089.47
235038808;13/10/2024 02:50;4954.78
235010468;13/10/2024 02:50;0.0367708
235054776;13/10/2024 02:55;30565
235039630;13/10/2024 02:55;0.02125
235010148;13/10/2024 02:55;600.113
235038878;13/10/2024 02:55;2205.24
235038367;13/10/2024 02:55;22530.1
235041021;13/10/2024 02:55;1749.35
235038589;13/10/2024 02:55;4583.31
235009876;13/10/2024 02:55;4196.52
235038808;13/10/2024 02:55;7700.66
235010468;13/10/2024 02:55;0.527109
235054776;13/10/2024 03:00;31300
235039630;13/10/2024 03:00;0.021875
235010148;13/10/2024 03:00;834.769
235038878;13/10/2024 03:00;2501.32
235038367;13/10/2024 03:00;13182.9
235041021;13/10/2024 03:00;9464.79
235038589;13/10/2024 03:00;12952.2
235009876;13/10/2024 03:00;4445.82
235038808;13/10/2024 03:00;28852.5
235010468;13/10/2024 03:00;0.0350521
235054776;13/10/2024 03:05;26488.4
235039630;13/10/2024 03:05;0.02125
235010148;13/10/2024 03:05;648.872
235038878;13/10/2024 03:05;1353.09
235038367;13/10/2024 03:05;1148.76
235041021;13/10/2024 03:05;20475.7
235038589;13/10/2024 03:05;5266.09
235009876;13/10/2024 03:05;7769
235038808;13/10/2024 03:05;13709.9
235010468;13/10/2024 03:05;0.150156
235054776;13/10/2024 03:10;25011.4
235039630;13/10/2024 03:10;0.02125
235010148;13/10/2024 03:10;558.245
235038878;13/10/2024 03:10;3972.14
235038367;13/10/2024 03:10;16.7537
235041021;13/10/2024 03:10;13914.3
235038589;13/10/2024 03:10;3132.33
235009876;13/10/2024 03:10;4428.61
235038808;13/10/2024 03:10;9949.48
235010468;13/10/2024 03:10;0.0316406
235054776;13/10/2024 03:15;17953.9
235039630;13/10/2024 03:15;0.02125
235010148;13/10/2024 03:15;410.369
235038878;13/10/2024 03:15;906.521
235038367;13/10/2024 03:15;829.581
235041021;13/10/2024 03:15;5859.34
235038589;13/10/2024 03:15;2323.69
235009876;13/10/2024 03:15;3898.12
235038808;13/10/2024 03:15;6326.1
235010468;13/10/2024 03:15;0.0490104
235054776;13/10/2024 03:20;17379.4
235039630;13/10/2024 03:20;0.02125
235010148;13/10/2024 03:20;587.255
235038878;13/10/2024 03:20;145.181
235038367;13/10/2024 03:20;2173.04
235041021;13/10/2024 03:20;3939.27
235038589;13/10/2024 03:20;827.258
235009876;13/10/2024 03:20;4290.4
235038808;13/10/2024 03:20;678.637
235010468;13/10/2024 03:20;0.158906
235054776;13/10/2024 03:25;17376.3
235039630;13/10/2024 03:25;0.021875
235010148;13/10/2024 03:25;29.7772
235038878;13/10/2024 03:25;843.978
235038367;13/10/2024 03:25;19.1679
235041021;13/10/2024 03:25;3315.8
235038589;13/10/2024 03:25;1171.6
235009876;13/10/2024 03:25;4205.59
235038808;13/10/2024 03:25;3410.44
235010468;13/10/2024 03:25;0.0385938
235054776;13/10/2024 03:30;17906.3
235039630;13/10/2024 03:30;0.020625
235010148;13/10/2024 03:30;75.3131
235038878;13/10/2024 03:30;964.321
235038367;13/10/2024 03:30;5238.76
235041021;13/10/2024 03:30;1550.29
235038589;13/10/2024 03:30;914.649
235009876;13/10/2024 03:30;3188.52
235038808;13/10/2024 03:30;33.9162
235010468;13/10/2024 03:30;0.0472396
235054776;13/10/2024 03:35;19444.7
235039630;13/10/2024 03:35;0.021875
235010148;13/10/2024 03:35;15.9785
235038878;13/10/2024 03:35;786.426
235038367;13/10/2024 03:35;207.656
235041021;13/10/2024 03:35;5441.13
235038589;13/10/2024 03:35;1441.77
235009876;13/10/2024 03:35;3364.87
235038808;13/10/2024 03:35;73.0643
235010468;13/10/2024 03:35;0.0525
235054776;13/10/2024 03:40;17705.3
235039630;13/10/2024 03:40;0.02125
235010148;13/10/2024 03:40;236.955
235038878;13/10/2024 03:40;188.976
235038367;13/10/2024 03:40;21.8988
235041021;13/10/2024 03:40;10485.4
235038589;13/10/2024 03:40;1317.28
235009876;13/10/2024 03:40;3315.37
235038808;13/10/2024 03:40;88.6623
235010468;13/10/2024 03:40;0.0350781
235054776;13/10/2024 03:45;16548.6
235039630;13/10/2024 03:45;0.020625
235010148;13/10/2024 03:45;23.9127
235038878;13/10/2024 03:45;81.4254
235038367;13/10/2024 03:45;37.2465
235041021;13/10/2024 03:45;4618.64
235038589;13/10/2024 03:45;534.543
235009876;13/10/2024 03:45;1827.97
235038808;13/10/2024 03:45;609.91
235010468;13/10/2024 03:45;0.0584375
235054776;13/10/2024 03:50;16836.6
235039630;13/10/2024 03:50;0.02125
235010148;13/10/2024 03:50;49.5742
235038878;13/10/2024 03:50;962.61
235038367;13/10/2024 03:50;46.6476
235041021;13/10/2024 03:50;4941.26
235038589;13/10/2024 03:50;316.588
235009876;13/10/2024 03:50;2692.28
235038808;13/10/2024 03:50;5027.52
235010468;13/10/2024 03:50;0.0385677
235054776;13/10/2024 03:55;18307.2
235039630;13/10/2024 03:55;0.020625
235010148;13/10/2024 03:55;592.062
235038878;13/10/2024 03:55;190.516
235038367;13/10/2024 03:55;166.587
235041021;13/10/2024 03:55;10006.3
235038589;13/10/2024 03:55;428.312
235009876;13/10/2024 03:55;5188.58
235038808;13/10/2024 03:55;2084.98
235010468;13/10/2024 03:55;0.0786198
235054776;13/10/2024 04:00;18419
235039630;13/10/2024 04:00;0.021875
235010148;13/10/2024 04:00;12.768
235038878;13/10/2024 04:00;640.675
235038367;13/10/2024 04:00;24.3888
235041021;13/10/2024 04:00;5349.56
235038589;13/10/2024 04:00;331.665
235009876;13/10/2024 04:00;4652.28
235038808;13/10/2024 04:00;2557.94
235010468;13/10/2024 04:00;0.0403125
235054776;13/10/2024 04:05;18140.9
235039630;13/10/2024 04:05;0.02125
235010148;13/10/2024 04:05;508.961
235038878;13/10/2024 04:05;2297.16
235038367;13/10/2024 04:05;597.592
235041021;13/10/2024 04:05;10103.1
235038589;13/10/2024 04:05;355.216
235009876;13/10/2024 04:05;1503.54
235038808;13/10/2024 04:05;6137.66
235010468;13/10/2024 04:05;0.0316146
235054776;13/10/2024 04:10;16986.7
235039630;13/10/2024 04:10;0.02125
235010148;13/10/2024 04:10;129.283
235038878;13/10/2024 04:10;589.692
235038367;13/10/2024 04:10;143.55
235041021;13/10/2024 04:10;17230.4
235038589;13/10/2024 04:10;318.637
235009876;13/10/2024 04:10;117.72
235038808;13/10/2024 04:10;991.352
235010468;13/10/2024 04:10;0.0350781
235054776;13/10/2024 04:15;18656.1
235039630;13/10/2024 04:15;0.021875
235010148;13/10/2024 04:15;27.7123
235038878;13/10/2024 04:15;623.838
235038367;13/10/2024 04:15;214.267
235041021;13/10/2024 04:15;28553.3
235038589;13/10/2024 04:15;351.269
235009876;13/10/2024 04:15;51.7684
235038808;13/10/2024 04:15;1765.52
235010468;13/10/2024 04:15;0.036849
235054776;13/10/2024 04:20;17147.7
235039630;13/10/2024 04:20;0.02125
235010148;13/10/2024 04:20;24.7055
235038878;13/10/2024 04:20;16.4238
235038367;13/10/2024 04:20;23.1803
235041021;13/10/2024 04:20;17634
235038589;13/10/2024 04:20;360.464
235009876;13/10/2024 04:20;4.45609
235038808;13/10/2024 04:20;1059.49
235010468;13/10/2024 04:20;0.0316146
235054776;13/10/2024 04:25;16971.1
235039630;13/10/2024 04:25;0.02125
235010148;13/10/2024 04:25;37.4334
235038878;13/10/2024 04:25;40.9049
235038367;13/10/2024 04:25;13.7187
235041021;13/10/2024 04:25;7053.64
235038589;13/10/2024 04:25;337.301
235009876;13/10/2024 04:25;51.2796
235038808;13/10/2024 04:25;171.821
235010468;13/10/2024 04:25;0.0384896
235054776;13/10/2024 04:30;18166
235039630;13/10/2024 04:30;0.021875
235010148;13/10/2024 04:30;38.9073
235038878;13/10/2024 04:30;85.1135
235038367;13/10/2024 04:30;20.4002
235041021;13/10/2024 04:30;17817.4
235038589;13/10/2024 04:30;373.134
235009876;13/10/2024 04:30;38.9282
235038808;13/10/2024 04:30;2225.74
235010468;13/10/2024 04:30;0.0872656
235054776;13/10/2024 04:35;18256.6
235039630;13/10/2024 04:35;0.02125
235010148;13/10/2024 04:35;610.148
235038878;13/10/2024 04:35;6254.21
235038367;13/10/2024 04:35;27.087
235041021;13/10/2024 04:35;6475.84
235038589;13/10/2024 04:35;401.262
235009876;13/10/2024 04:35;23.2343
235038808;13/10/2024 04:35;7331.91
235010468;13/10/2024 04:35;0.0316146
235054776;13/10/2024 04:40;22129.6
235039630;13/10/2024 04:40;0.02125
235010148;13/10/2024 04:40;258.823
235038878;13/10/2024 04:40;2998.99
235038367;13/10/2024 04:40;17.7382
235041021;13/10/2024 04:40;17630.1
235038589;13/10/2024 04:40;437.057
235009876;13/10/2024 04:40;9.15049
235038808;13/10/2024 04:40;2972.11
235010468;13/10/2024 04:40;0.0315885
235054776;13/10/2024 04:45;47620.3
235039630;13/10/2024 04:45;0.021875
235010148;13/10/2024 04:45;176.736
235038878;13/10/2024 04:45;7596.78
235038367;13/10/2024 04:45;39.2197
235041021;13/10/2024 04:45;27435.1
235038589;13/10/2024 04:45;399.612
235009876;13/10/2024 04:45;28.7203
235038808;13/10/2024 04:45;1748.55
235010468;13/10/2024 04:45;0.0577083
235054776;13/10/2024 04:50;49090
235039630;13/10/2024 04:50;0.02125
235010148;13/10/2024 04:50;1808.46
235038878;13/10/2024 04:50;10388.1
235038367;13/10/2024 04:50;60.3002
235041021;13/10/2024 04:50;25135
235038589;13/10/2024 04:50;443.67
235009876;13/10/2024 04:50;6.86021
235038808;13/10/2024 04:50;4181.57
235010468;13/10/2024 04:50;39.8893
235054776;13/10/2024 04:55;71355
235039630;13/10/2024 04:55;0.02125
235010148;13/10/2024 04:55;1909.23
235038878;13/10/2024 04:55;7395.04
235038367;13/10/2024 04:55;32.8377
235041021;13/10/2024 04:55;24069.3
235038589;13/10/2024 04:55;455.197
235009876;13/10/2024 04:55;11.3728
235038808;13/10/2024 04:55;3995.74
235010468;13/10/2024 04:55;650.361
235054776;13/10/2024 05:00;31939.7
235039630;13/10/2024 05:00;0.02125
235010148;13/10/2024 05:00;1160.88
235038878;13/10/2024 05:00;9160.24
235038367;13/10/2024 05:00;18.5053
235041021;13/10/2024 05:00;17232
235038589;13/10/2024 05:00;390.679
235009876;13/10/2024 05:00;3.30521
235038808;13/10/2024 05:00;2535.59
235010468;13/10/2024 05:00;0.921328
235054776;13/10/2024 05:05;24416.1
235039630;13/10/2024 05:05;0.02125
235010148;13/10/2024 05:05;476.58
235038878;13/10/2024 05:05;1046.32
235038367;13/10/2024 05:05;19.4849
235041021;13/10/2024 05:05;18514.4
235038589;13/10/2024 05:05;331.335
235009876;13/10/2024 05:05;0.631016
235038808;13/10/2024 05:05;2983.42
235010468;13/10/2024 05:05;66.0535
235054776;13/10/2024 05:10;21323.6
235039630;13/10/2024 05:10;0.02125
235010148;13/10/2024 05:10;70.157
235038878;13/10/2024 05:10;52.5082
235038367;13/10/2024 05:10;18.0003
235041021;13/10/2024 05:10;15159.5
235038589;13/10/2024 05:10;334.6
235009876;13/10/2024 05:10;2.22359
235038808;13/10/2024 05:10;2427.17
235010468;13/10/2024 05:10;72.7288
235054776;13/10/2024 05:15;20859.7
235039630;13/10/2024 05:15;0.021875
235010148;13/10/2024 05:15;1525.6
235038878;13/10/2024 05:15;21.7195
235038367;13/10/2024 05:15;16.4986
235041021;13/10/2024 05:15;14420.1
235038589;13/10/2024 05:15;308.125
235009876;13/10/2024 05:15;36.7126
235038808;13/10/2024 05:15;1844.71
235010468;13/10/2024 05:15;1.93214
235054776;13/10/2024 05:20;16905
235039630;13/10/2024 05:20;0.02
235010148;13/10/2024 05:20;476.435
235038878;13/10/2024 05:20;192.421
235038367;13/10/2024 05:20;20.9414
235041021;13/10/2024 05:20;7122.47
235038589;13/10/2024 05:20;319.974
235009876;13/10/2024 05:20;0.679505
235038808;13/10/2024 05:20;1337.77
235010468;13/10/2024 05:20;0.0521615
235054776;13/10/2024 05:25;36189.5
235039630;13/10/2024 05:25;0.02125
235010148;13/10/2024 05:25;602.728
235038878;13/10/2024 05:25;121.376
235038367;13/10/2024 05:25;52.6765
235041021;13/10/2024 05:25;6453.71
235038589;13/10/2024 05:25;344.895
235009876;13/10/2024 05:25;0.473307
235038808;13/10/2024 05:25;1126.69
235010468;13/10/2024 05:25;0.0350781
235054776;13/10/2024 05:30;31110.2
235039630;13/10/2024 05:30;0.02125
235010148;13/10/2024 05:30;693.954
235038878;13/10/2024 05:30;258.631
235038367;13/10/2024 05:30;69.9761
235041021;13/10/2024 05:30;10022.6
235038589;13/10/2024 05:30;349.755
235009876;13/10/2024 05:30;8.19844
235038808;13/10/2024 05:30;1548.86
235010468;13/10/2024 05:30;0.0350781
235054776;13/10/2024 05:35;31288.3
235039630;13/10/2024 05:35;0.021875
235010148;13/10/2024 05:35;49.6202
235038878;13/10/2024 05:35;89.5198
235038367;13/10/2024 05:35;481.405
235041021;13/10/2024 05:35;16526.3
235038589;13/10/2024 05:35;438.595
235009876;13/10/2024 05:35;0.65612
235038808;13/10/2024 05:35;1900.68
235010468;13/10/2024 05:35;0.054375
235054776;13/10/2024 05:40;31860.3
235039630;13/10/2024 05:40;0.02125
235010148;13/10/2024 05:40;196.006
235038878;13/10/2024 05:40;153.664
235038367;13/10/2024 05:40;18.8572
235041021;13/10/2024 05:40;14111.9
235038589;13/10/2024 05:40;305.686
235009876;13/10/2024 05:40;159.834
235038808;13/10/2024 05:40;50.3499
235010468;13/10/2024 05:40;0.112656
235054776;13/10/2024 05:45;48225.8
235039630;13/10/2024 05:45;0.02125
235010148;13/10/2024 05:45;88.6909
235038878;13/10/2024 05:45;80.8756
235038367;13/10/2024 05:45;312.349
235041021;13/10/2024 05:45;10716.3
235038589;13/10/2024 05:45;2695.19
235009876;13/10/2024 05:45;7597.68
235038808;13/10/2024 05:45;82.9189
235010468;13/10/2024 05:45;2219.99
235054776;13/10/2024 05:50;37314.8
235039630;13/10/2024 05:50;0.021875
235010148;13/10/2024 05:50;507.365
235038878;13/10/2024 05:50;15.9514
235038367;13/10/2024 05:50;477.892
235041021;13/10/2024 05:50;24833.4
235038589;13/10/2024 05:50;3673.02
235009876;13/10/2024 05:50;6745.34
235038808;13/10/2024 05:50;34.8597
235010468;13/10/2024 05:50;1456.21
235054776;13/10/2024 05:55;25486.3
235039630;13/10/2024 05:55;0.02125
235010148;13/10/2024 05:55;3680.7
235038878;13/10/2024 05:55;304.153
235038367;13/10/2024 05:55;332.671
235041021;13/10/2024 05:55;6003.31
235038589;13/10/2024 05:55;1506.51
235009876;13/10/2024 05:55;134.847
235038808;13/10/2024 05:55;109.73
235010468;13/10/2024 05:55;974.711
235054776;13/10/2024 06:00;33908.3
235039630;13/10/2024 06:00;0.02175
235010148;13/10/2024 06:00;712.002
235038878;13/10/2024 06:00;1618.88
235038367;13/10/2024 06:00;1677.67
235041021;13/10/2024 06:00;7569.44
235038589;13/10/2024 06:00;2526.44
235009876;13/10/2024 06:00;247.487
235038808;13/10/2024 06:00;2086.07
235010468;13/10/2024 06:00;1544.05
235054776;13/10/2024 06:05;20014.6
235039630;13/10/2024 06:05;0.02125
235010148;13/10/2024 06:05;763.128
235038878;13/10/2024 06:05;229.094
235038367;13/10/2024 06:05;17.4997
235041021;13/10/2024 06:05;1329.38
235038589;13/10/2024 06:05;352.32
235009876;13/10/2024 06:05;3.53167
235038808;13/10/2024 06:05;6843.9
235010468;13/10/2024 06:05;678.776
235054776;13/10/2024 06:10;29601.2
235039630;13/10/2024 06:10;0.021875
235010148;13/10/2024 06:10;1926.64
235038878;13/10/2024 06:10;75.1362
235038367;13/10/2024 06:10;14.4223
235041021;13/10/2024 06:10;107
235038589;13/10/2024 06:10;6295.97
235009876;13/10/2024 06:10;53.4064
235038808;13/10/2024 06:10;4632.75
235010468;13/10/2024 06:10;735.325
235054776;13/10/2024 06:15;17135.9
235039630;13/10/2024 06:15;0.02125
235010148;13/10/2024 06:15;43.8328
235038878;13/10/2024 06:15;741.809
235038367;13/10/2024 06:15;13.7666
235041021;13/10/2024 06:15;1546.09
235038589;13/10/2024 06:15;201.487
235009876;13/10/2024 06:15;526.351
235038808;13/10/2024 06:15;2103.39
235010468;13/10/2024 06:15;40.9473
235054776;13/10/2024 06:20;19547.4
235039630;13/10/2024 06:20;0.020625
235010148;13/10/2024 06:20;140.994
235038878;13/10/2024 06:20;1693.13
235038367;13/10/2024 06:20;17.2403
235041021;13/10/2024 06:20;1257.84
235038589;13/10/2024 06:20;8203.04
235009876;13/10/2024 06:20;779.384
235038808;13/10/2024 06:20;787.923
235010468;13/10/2024 06:20;17.4449
235054776;13/10/2024 06:25;19417.9
235039630;13/10/2024 06:25;0.02125
235010148;13/10/2024 06:25;429.831
235038878;13/10/2024 06:25;684.06
235038367;13/10/2024 06:25;12.4439
235041021;13/10/2024 06:25;1649.72
235038589;13/10/2024 06:25;1232.53
235009876;13/10/2024 06:25;539.435
235038808;13/10/2024 06:25;1128.89
235010468;13/10/2024 06:25;13.6525
235054776;13/10/2024 06:30;18960
235039630;13/10/2024 06:30;0.021875
235010148;13/10/2024 06:30;3576.38
235038878;13/10/2024 06:30;758.459
235038367;13/10/2024 06:30;18.0521
235041021;13/10/2024 06:30;5419.94
235038589;13/10/2024 06:30;5768.15
235009876;13/10/2024 06:30;36.032
235038808;13/10/2024 06:30;690.877
235010468;13/10/2024 06:30;350.522
235054776;13/10/2024 06:35;16408.6
235039630;13/10/2024 06:35;0.020625
235010148;13/10/2024 06:35;5889.19
235038878;13/10/2024 06:35;273.286
235038367;13/10/2024 06:35;34.2135
235041021;13/10/2024 06:35;2644.96
235038589;13/10/2024 06:35;51.5692
235009876;13/10/2024 06:35;173.804
235038808;13/10/2024 06:35;636.708
235010468;13/10/2024 06:35;69.5976
235054776;13/10/2024 06:40;25037.9
235039630;13/10/2024 06:40;0.02125
235010148;13/10/2024 06:40;9839.58
235038878;13/10/2024 06:40;2049.33
235038367;13/10/2024 06:40;17.3607
235041021;13/10/2024 06:40;4801.75
